,Real_ADR,Predicted_ADR,Difference_ADR
67753,116.28,112.97691051447427,3.3030894855257316
67754,65.0,45.33695048518428,19.663049514815718
67755,65.0,75.57674925054947,-10.576749250549469
67756,72.0,91.14197666463761,-19.14197666463761
67757,128.0,84.51658736590262,43.48341263409738
67758,72.0,91.14197666463761,-19.14197666463761
67759,207.0,236.7824032189983,-29.782403218998297
67760,79.2,87.06690715095412,-7.86690715095412
67761,116.28,119.03526181082898,-2.7552618108289835
67762,115.2,178.46109386542162,-63.261093865421614
67763,72.0,91.14197666463761,-19.14197666463761
67764,68.0,88.80869537053402,-20.808695370534025
67765,69.0,88.41971575711138,-19.419715757111376
67766,102.0,124.97304417941135,-22.973044179411346
67767,63.0,74.81875472092895,-11.81875472092895
67768,79.2,76.81256170559696,2.38743829440304
67769,79.2,85.23324530449933,-6.0332453044993315
67770,102.6,95.39527734754532,7.204722652454677
67771,134.3,117.52231313996522,16.77768686003479
67772,71.1,86.75188791366193,-15.651887913661938
67773,125.8,94.85023649164918,30.949763508350813
67774,74.8,90.82085030787601,-16.020850307876017
67775,151.2,120.54337921799474,30.65662078200525
67776,131.47,124.07456572772794,7.395434272272055
67777,168.0,118.16500562892473,49.83499437107527
67778,79.2,78.07995443838865,1.1200455616113487
67779,75.0,77.66308281591684,-2.6630828159168374
67780,70.0,42.594007763583164,27.405992236416836
67781,70.0,42.594007763583164,27.405992236416836
67782,70.0,42.594007763583164,27.405992236416836
67783,79.2,78.13323807395096,1.0667619260490397
67784,78.0,78.75835657246047,-0.7583565724604711
67785,78.0,78.75835657246047,-0.7583565724604711
67786,93.6,91.17845012496039,2.4215498750396023
67787,78.0,78.75835657246047,-0.7583565724604711
67788,78.0,78.75835657246047,-0.7583565724604711
67789,97.2,81.64094047197327,15.559059528026737
67790,70.0,42.594007763583164,27.405992236416836
67791,78.0,78.75835657246047,-0.7583565724604711
67792,70.0,42.594007763583164,27.405992236416836
67793,78.0,78.75835657246047,-0.7583565724604711
67794,39.0,78.75835657246047,-39.75835657246047
67795,78.0,78.75835657246047,-0.7583565724604711
67796,78.0,78.75835657246047,-0.7583565724604711
67797,233.0,82.2597689237333,150.7402310762667
67798,233.0,82.2597689237333,150.7402310762667
67799,100.3,98.72105479128138,1.578945208718622
67800,118.0,75.64783134941256,42.352168650587444
67801,91.8,88.49576035436831,3.3042396456316823
67802,57.93,85.8367567672024,-27.906756767202403
67803,72.0,76.35629172645756,-4.356291726457556
67804,97.2,85.22326654619458,11.976733453805423
67805,93.6,93.41375067271969,0.18624932728030785
67806,93.6,57.24940186384237,36.35059813615762
67807,79.2,82.08446427692652,-2.884464276926522
67808,79.2,74.96892110083743,4.2310788991625685
67809,79.2,90.35310838424925,-11.15310838424925
67810,100.3,85.25286399833074,15.047136001669259
67811,79.2,83.91095937220977,-4.710959372209771
67812,79.2,90.35310838424925,-11.15310838424925
67813,88.4,86.60435219857197,1.7956478014280322
67814,79.2,79.06174753225099,0.13825246774901245
67815,79.2,73.62774077218184,5.572259227818165
67816,97.2,78.75224437948432,18.44775562051568
67817,79.2,82.01955121641343,-2.81955121641343
67818,64.14,49.992943280142796,14.147056719857204
67819,77.23,86.60435219857197,-9.37435219857197
67820,81.77,84.74181719744642,-2.971817197446427
67821,167.0,170.28950413526252,-3.2895041352625185
67822,91.8,84.12248177863216,7.6775182213678335
67823,142.2,114.22329231991017,27.976707680089817
67824,97.2,91.8951080635571,5.3048919364429
67825,75.0,75.80054781479129,-0.8005478147912868
67826,75.0,75.80054781479129,-0.8005478147912868
67827,72.07,87.69929176832797,-15.629291768327974
67828,156.6,198.89737851341528,-42.29737851341528
67829,74.84,84.74181719744642,-9.90181719744642
67830,97.2,85.12009882860569,12.079901171394312
67831,70.69,93.14415284367483,-22.454152843674834
67832,97.2,85.12009882860569,12.079901171394312
67833,142.8,147.6617972975852,-4.861797297585184
67834,79.2,87.87123796430944,-8.67123796430944
67835,98.0,76.02611298057182,21.973887019428176
67836,77.0,72.62493675096371,4.3750632490362875
67837,97.2,90.80016849380112,6.399831506198879
67838,79.2,74.96892110083743,4.2310788991625685
67839,74.8,63.03815533115221,11.761844668847786
67840,88.4,95.45374795435225,-7.0537479543522466
67841,88.4,92.66270349492667,-4.262703494926669
67842,106.2,89.17835816704964,17.021641832950365
67843,96.9,82.43740905801361,14.462590941986392
67844,79.2,74.96892110083743,4.2310788991625685
67845,79.2,74.96892110083743,4.2310788991625685
67846,132.18,86.60435219857197,45.57564780142803
67847,79.2,74.96892110083743,4.2310788991625685
67848,106.2,84.9825418718205,21.2174581281795
67849,122.4,45.476591663095945,76.92340833690406
67850,174.0,106.92765089681652,67.07234910318348
67851,86.4,144.15806612077904,-57.758066120779034
67852,94.2,133.04950578003996,-38.84950578003996
67853,124.2,54.6358196849238,69.5641803150762
67854,107.0,77.06165557434025,29.93834442565975
67855,90.0,54.6358196849238,35.3641803150762
67856,168.0,122.14417861739042,45.85582138260958
67857,90.0,152.15935410064682,-62.15935410064682
67858,139.4,82.7868175345021,56.6131824654979
67859,106.2,93.02995295703491,13.170047042965095
67860,169.2,127.20524197705251,41.99475802294748
67861,72.0,79.62878553463129,-7.628785534631291
67862,158.0,118.21442384660754,39.785576153392455
67863,177.0,143.9367272953341,33.063272704665906
67864,70.0,52.85887841093714,17.141121589062863
67865,193.0,186.78049806693258,6.21950193306742
67866,77.0,74.86575338324853,2.1342466167514687
67867,130.7,130.0865151246329,0.6134848753670781
67868,93.6,99.4721019690744,-5.872101969074407
67869,97.2,78.9241905754658,18.275809424534202
67870,74.8,101.67852936216292,-26.878529362162922
67871,100.3,80.92428253337656,19.375717466623442
67872,78.0,78.75835657246047,-0.7583565724604711
67873,106.2,118.30684696285559,-12.106846962855585
67874,72.0,80.24227575563911,-8.242275755639113
67875,91.8,83.50347547309882,8.29652452690118
67876,91.8,83.50347547309882,8.29652452690118
67877,83.8,85.36601047422438,-1.5660104742243846
67878,159.33,80.38191693355077,78.94808306644924
67879,74.8,91.40367995650419,-16.603679956504195
67880,75.0,78.12903732183472,-3.1290373218347156
67881,98.0,76.02611298057182,21.973887019428176
67882,74.8,94.33228137271496,-19.532281372714962
67883,99.0,111.74306634566054,-12.743066345660537
67884,74.8,52.10958126748294,22.69041873251706
67885,68.0,78.82233819028617,-10.822338190286175
67886,82.0,87.68913515624989,-5.68913515624989
67887,128.0,90.02259430412678,37.977405695873216
67888,57.93,80.38191693355077,-22.45191693355077
67889,0.0,32.547782120535736,-32.547782120535736
67890,80.0,34.267105306357905,45.732894693642095
67891,0.0,28.313536489732208,-28.313536489732208
67892,95.0,35.337360887511934,59.662639112488066
67893,110.0,32.933813293145576,77.06618670685442
67894,95.0,37.0704259965773,57.9295740034227
67895,80.0,40.51760324943707,39.48239675056293
67896,85.0,47.68985050454796,37.31014949545204
67897,98.0,75.01282323399472,22.987176766005277
67898,80.0,34.267105306357905,45.732894693642095
67899,148.0,52.68514594469586,95.31485405530414
67900,143.0,76.14766812747253,66.85233187252747
67901,108.0,38.24496296241433,69.75503703758568
67902,110.18,40.56844335198647,69.61155664801353
67903,75.0,77.26379025740178,-2.26379025740178
67904,0.0,27.195978948112597,-27.195978948112597
67905,88.4,91.40367995650419,-3.003679956504186
67906,70.69,85.82677800889765,-15.13677800889765
67907,94.4,85.26716867935187,9.132831320648137
67908,95.0,38.863969267947674,56.136030732052326
67909,95.0,47.22631946693401,47.77368053306599
67910,95.0,43.44390097142375,51.55609902857625
67911,95.0,38.863969267947674,56.136030732052326
67912,95.0,47.22631946693401,47.77368053306599
67913,95.0,43.44390097142375,51.55609902857625
67914,75.0,83.86850396301773,-8.86850396301773
67915,75.0,75.23095972694075,-0.23095972694075328
67916,79.2,86.0963758379425,-6.8963758379425
67917,70.69,85.82677800889765,-15.13677800889765
67918,121.33,77.9058917114174,43.4241082885826
67919,68.0,86.43339222171886,-18.43339222171886
67920,68.0,79.7508476485862,-11.750847648586202
67921,63.75,43.58649883970888,20.16350116029112
67922,79.2,80.34366227647497,-1.14366227647497
67923,74.8,87.68931301002321,-12.889313010023216
67924,160.2,121.53855062369757,38.661449376302414
67925,85.0,103.53108560498372,-18.531085604983716
67926,74.61,85.72361029130876,-11.11361029130876
67927,79.2,78.66245497373592,0.537545026264084
67928,76.5,96.07406959229488,-19.574069592294876
67929,128.0,78.66245497373592,49.33754502626408
67930,0.0,70.58343075195253,-70.58343075195253
67931,100.3,97.18691733928851,3.113082660711484
67932,68.0,77.26794249220855,-9.267942492208547
67933,98.0,73.91788366423873,24.08211633576127
67934,106.2,93.71938840760686,12.480611592393146
67935,75.0,78.2665942786199,-3.2665942786199054
67936,148.0,47.64509351238957,100.35490648761044
67937,75.0,80.08169706294541,-5.081697062945409
67938,85.0,41.11718306645139,43.88281693354861
67939,72.0,77.87761466519726,-5.877614665197257
67940,67.5,41.71326585631994,25.786734143680057
67941,72.0,77.87761466519726,-5.877614665197257
67942,95.0,83.33988317168341,11.660116828316589
67943,85.0,47.17553436280609,37.82446563719391
67944,95.0,77.28153187532871,17.71846812467129
67945,95.0,83.33988317168341,11.660116828316589
67946,95.0,83.33988317168341,11.660116828316589
67947,95.0,77.28153187532871,17.71846812467129
67948,85.0,41.11718306645139,43.88281693354861
67949,93.6,85.9226807550713,7.677319244928697
67950,80.0,38.105321784502664,41.894678215497336
67951,100.0,69.60904869002931,30.39095130997069
67952,95.0,77.28153187532871,17.71846812467129
67953,95.0,83.33988317168341,11.660116828316589
67954,108.0,96.77038105105345,11.229618948946552
67955,72.0,79.67268766778858,-7.67268766778858
67956,68.07,85.34532866014949,-17.275328660149498
67957,85.0,41.11718306645139,43.88281693354861
67958,68.07,85.34532866014949,-17.275328660149498
67959,61.52,49.18097985127217,12.339020148727833
67960,95.0,77.28153187532871,17.71846812467129
67961,95.0,77.28153187532871,17.71846812467129
67962,95.0,77.28153187532871,17.71846812467129
67963,95.0,77.28153187532871,17.71846812467129
67964,95.0,77.28153187532871,17.71846812467129
67965,95.0,77.28153187532871,17.71846812467129
67966,95.0,77.28153187532871,17.71846812467129
67967,152.0,40.107497963539885,111.89250203646012
67968,95.0,83.33988317168341,11.660116828316589
67969,95.0,77.28153187532871,17.71846812467129
67970,95.0,77.28153187532871,17.71846812467129
67971,95.0,77.28153187532871,17.71846812467129
67972,95.0,77.28153187532871,17.71846812467129
67973,95.0,77.28153187532871,17.71846812467129
67974,95.0,77.28153187532871,17.71846812467129
67975,95.0,77.28153187532871,17.71846812467129
67976,95.0,77.28153187532871,17.71846812467129
67977,95.0,83.33988317168341,11.660116828316589
67978,95.0,83.33988317168341,11.660116828316589
67979,95.0,83.33988317168341,11.660116828316589
67980,95.0,83.33988317168341,11.660116828316589
67981,95.0,83.33988317168341,11.660116828316589
67982,95.0,83.33988317168341,11.660116828316589
67983,95.0,83.33988317168341,11.660116828316589
67984,95.0,83.33988317168341,11.660116828316589
67985,95.0,83.33988317168341,11.660116828316589
67986,95.0,83.33988317168341,11.660116828316589
67987,95.0,83.33988317168341,11.660116828316589
67988,95.0,83.33988317168341,11.660116828316589
67989,95.0,89.39823446803811,5.601765531961888
67990,141.7,83.46504296224971,58.23495703775028
67991,128.0,48.4704352531007,79.5295647468993
67992,160.0,61.150304208575875,98.84969579142412
67993,6.0,39.96684333014331,-33.96684333014331
67994,108.0,49.75833194619397,58.24166805380603
67995,130.0,45.48668965626595,84.51331034373405
67996,170.0,51.69160871141354,118.30839128858646
67997,115.6,53.37093544970675,62.229064550293245
67998,75.0,77.0934947280663,-2.093494728066304
67999,68.0,87.67173394606645,-19.671733946066453
68000,85.0,41.11718306645139,43.88281693354861
68001,73.37,90.16533823215659,-16.79533823215658
68002,67.5,75.88647180266017,-8.386471802660168
68003,79.2,78.11387781324119,1.0861221867588142
68004,88.0,86.78581128851447,1.2141887114855336
68005,74.8,93.64449658878901,-18.844496588789013
68006,110.7,73.69265383269493,37.00734616730507
68007,83.3,70.03452897976793,13.26547102023207
68008,95.4,86.09462695105277,9.305373048947231
68009,88.0,78.11387781324119,9.886122186758811
68010,89.26,137.3100776553188,-48.05007765531879
68011,108.8,85.72361029130876,23.076389708691238
68012,0.0,41.83744564871371,-41.83744564871371
68013,96.76,82.33037592254522,14.42962407745479
68014,95.0,41.98552780749572,53.01447219250428
68015,95.0,41.98552780749572,53.01447219250428
68016,100.3,86.41304574188071,13.886954258119289
68017,106.2,92.55567035945828,13.644329640541727
68018,79.2,76.15870029652356,3.04129970347644
68019,89.0,47.28230672406058,41.71769327593942
68020,100.3,80.45786216311491,19.842137836885087
68021,65.45,98.632916052179,-33.182916052178996
68022,100.3,88.64834628964002,11.65165371035998
68023,74.8,92.5745647558243,-17.7745647558243
68024,99.0,56.71080346165239,42.28919653834761
68025,108.0,112.43740951818536,-4.437409518185362
68026,153.0,134.9005422925821,18.099457707417912
68027,106.08,82.67006756239194,23.409932437608063
68028,100.3,137.98656834853068,-37.686568348530685
68029,142.2,115.31202032899719,26.887979671002796
68030,79.2,39.58456603699766,39.615433963002346
68031,80.0,78.3525182664888,1.6474817335111993
68032,57.93,84.38068107576345,-26.45068107576345
68033,57.93,78.32232977940875,-20.392329779408747
68034,94.0,37.02796127870343,56.97203872129657
68035,88.4,92.81528943019839,-4.415289430198385
68036,91.8,81.21442542543343,10.585574574566564
68037,91.8,81.21442542543343,10.585574574566564
68038,75.0,78.3525182664888,-3.3525182664888007
68039,125.8,91.19899518797243,34.60100481202757
68040,124.2,86.51621345946961,37.68378654053039
68041,91.8,115.24664140414033,-23.446641404140337
68042,100.3,86.27548878509552,14.024511214904479
68043,89.0,83.20593085856383,5.794069141436168
68044,68.0,81.53522266891414,-13.535222668914145
68045,85.0,98.632916052179,-13.632916052178999
68046,127.92,80.35469444552601,47.565305554473994
68047,90.78,82.93388738524828,7.846112614751718
68048,68.0,90.01571829594018,-22.015718295940175
68049,80.0,104.98039350549652,-24.980393505496522
68050,62.4,42.32441108198739,20.075588918012606
68051,98.0,76.41491981372792,21.58508018627208
68052,109.0,95.56335812564731,13.436641874352688
68053,86.4,45.562515650964826,40.83748434903518
68054,89.0,84.03127259927496,4.968727400725044
68055,65.6,80.99917435219439,-15.399174352194393
68056,109.0,85.9226807550713,23.077319244928702
68057,80.0,80.93171120621108,-0.9317112062110766
68058,65.0,84.52401603873714,-19.524016038737145
68059,208.0,146.32531248761114,61.67468751238886
68060,114.0,82.6662282334199,31.3337717665801
68061,105.0,56.82500334829232,48.17499665170768
68062,59.5,86.43339222171886,-26.93339222171886
68063,0.0,40.185815424800936,-40.185815424800936
68064,75.0,80.81856473031742,-5.818564730317419
68065,72.0,79.23326017375202,-7.233260173752015
68066,132.6,81.6137179839485,50.98628201605149
68067,59.84,80.68520852564848,-20.845208525648474
68068,102.0,82.32039716424046,19.67960283575954
68069,88.2,87.75634260152607,0.44365739847393115
68070,108.8,81.6137179839485,27.186282016051493
68071,88.0,83.34348781534902,4.656512184650978
68072,79.2,77.52089155253495,1.6791084474650546
68073,54.71,87.36256612753652,-32.652566127536524
68074,54.71,89.90736982806251,-35.19736982806251
68075,106.2,87.92828879750756,18.27171120249244
68076,98.5,44.70812290180961,53.79187709819039
68077,90.78,84.19291092367078,6.587089076329221
68078,93.0,34.75886760019847,58.24113239980153
68079,62.4,45.562515650964826,16.837484349035172
68080,111.2,57.65062119444918,53.54937880555082
68081,163.52,58.85736801440959,104.66263198559042
68082,93.0,38.61046239018374,54.38953760981626
68083,93.0,34.99959227457255,58.00040772542745
68084,125.0,49.41084909434814,75.58915090565186
68085,93.0,33.899136620291046,59.100863379708954
68086,93.0,35.996880211265164,57.003119788734836
68087,98.0,89.50500682929261,8.494993170707389
68088,98.0,82.47562273707676,15.524377262923238
68089,93.0,35.996880211265164,57.003119788734836
68090,106.2,84.20840576650106,21.991594233498944
68091,108.8,46.15604835536314,62.64395164463686
68092,80.0,45.562515650964826,34.437484349035174
68093,67.15,90.25126222002548,-23.101262220025475
68094,88.2,36.38585982468781,51.81414017531219
68095,78.31,49.14484172518614,29.165158274813862
68096,91.8,87.03756813193958,4.762431868060418
68097,100.8,81.6137179839485,19.186282016051493
68098,68.0,80.99301249445966,-12.993012494459663
68099,91.8,83.39032899720517,8.409671002794823
68100,67.91,47.425050652090384,20.484949347909613
68101,98.4,42.98332271124255,55.416677288757455
68102,76.23,84.79642238637385,-8.566422386373844
68103,74.8,92.16156477218783,-17.361564772187833
68104,100.3,81.7168857015374,18.583114298462604
68105,91.8,80.78837624323737,11.011623756762631
68106,84.8,48.02856211479345,36.771437885206545
68107,88.0,80.87264956446025,7.1273504355397534
68108,89.0,71.85112975892517,17.14887024107483
68109,68.0,85.18986352612664,-17.189863526126643
68110,103.5,48.90411705081206,54.59588294918794
68111,167.0,81.23543635278924,85.76456364721076
68112,74.8,87.6720692803032,-12.872069280303208
68113,91.8,87.6720692803032,4.127930719696792
68114,100.3,81.8389478154923,18.461052184507693
68115,93.0,36.78723660432935,56.21276339567065
68116,93.0,39.50398650083682,53.49601349916318
68117,72.0,79.83677163645508,-7.836771636455083
68118,91.8,80.91043835719229,10.889561642807706
68119,64.95,76.90685488783505,-11.95685488783505
68120,79.2,77.38830423658321,1.8116957634167932
68121,87.04,87.6720692803032,-0.6320692803031989
68122,79.2,77.38830423658321,1.8116957634167932
68123,66.88,80.97581728204914,-14.09581728204914
68124,138.55,81.6137179839485,56.93628201605151
68125,108.8,44.62402743436005,64.17597256563994
68126,68.0,80.92173244790631,-12.921732447906308
68127,106.2,95.36220966171413,10.83779033828587
68128,80.0,40.9832307533318,39.0167692466682
68129,68.0,80.92173244790631,-12.921732447906308
68130,79.2,75.46751595906187,3.7324840409381324
68131,88.2,105.28411865207468,-17.08411865207468
68132,110.0,45.41271786097509,64.58728213902491
68133,98.0,81.01020652124544,16.989793478754564
68134,117.8,143.9932866759691,-26.193286675969105
68135,108.0,99.28842812789841,8.711571872101587
68136,87.04,90.25126222002548,-3.211262220025475
68137,77.23,88.37874846059516,-11.148748460595158
68138,91.8,81.7168857015374,10.083114298462604
68139,91.8,93.7304205766579,-1.9304205766579088
68140,90.78,81.7168857015374,9.063114298462608
68141,108.0,40.9832307533318,67.01676924666819
68142,137.0,153.88466747922394,-16.884667479223936
68143,91.8,90.51088129076558,1.2891187092344154
68144,124.0,78.88483169543605,45.11516830456395
68145,0.0,4.313084430552593,-4.313084430552593
68146,0.0,-1.7452668658021082,1.7452668658021082
68147,0.0,-1.7452668658021082,1.7452668658021082
68148,108.0,35.13714923135774,72.86285076864226
68149,91.82,88.83132465467254,2.988675345327451
68150,153.5,94.98944411508039,58.51055588491961
68151,134.73,91.51028575844796,43.219714241552026
68152,103.0,43.22905650308793,59.77094349691207
68153,90.0,39.7970136651516,50.2029863348484
68154,134.3,134.25608942303967,0.04391057696034295
68155,108.0,36.965294993287,71.034705006713
68156,87.04,82.54774352677404,4.492256473225964
68157,74.8,97.86264536473907,-23.06264536473907
68158,91.93,92.64513065192577,-0.7151306519257616
68159,91.93,89.65326684184792,2.2767331581520835
68160,101.72,84.07976444777714,17.64023555222286
68161,68.0,84.54198406592252,-16.54198406592252
68162,233.0,71.74796204133628,161.25203795866372
68163,130.4,114.60114039658899,15.798859603411017
68164,71.1,85.83054520653344,-14.73054520653345
68165,91.8,95.69612329537235,-3.896123295372348
68166,70.68,109.50403182940556,-38.824031829405556
68167,70.68,93.8521535773319,-23.172153577331898
68168,128.0,57.67921824367423,70.32078175632577
68169,106.2,89.50500682929261,16.69499317070739
68170,105.0,114.01652333025193,-9.016523330251928
68171,117.3,125.09544162760301,-7.795441627603012
68172,76.5,81.47407680603683,-4.974076806036834
68173,88.2,109.20499888750675,-21.004998887506744
68174,75.0,78.37352919384459,-3.3735291938445897
68175,56.27,91.51028575844796,-35.24028575844796
68176,93.0,35.76167162141661,57.23832837858339
68177,77.76,81.72686445984215,-3.9668644598421423
68178,79.2,81.85945177579389,-2.659451775793883
68179,82.2,81.11337423883433,1.0866257611656778
68180,57.93,86.69027618644087,-28.76027618644087
68181,90.0,37.934478664026045,52.065521335973955
68182,142.2,127.4287229217066,14.771277078293394
68183,127.0,85.06846585968938,41.93153414031062
68184,125.33,107.38737832757431,17.942621672425688
68185,90.0,37.934478664026045,52.065521335973955
68186,90.0,37.934478664026045,52.065521335973955
68187,57.6,82.87274152237099,-25.272741522370985
68188,163.0,87.78503790242354,75.21496209757646
68189,63.0,81.94482309901487,-18.94482309901487
68190,79.2,83.52095009585602,-4.32095009585602
68191,65.0,45.966523095424904,19.033476904575096
68192,76.5,96.47369748504667,-19.97369748504667
68193,117.3,118.65880870008903,-1.3588087000890283
68194,124.2,91.81460193997003,32.38539806002997
68195,165.0,129.15370096604696,35.846299033953045
68196,68.0,86.51931620958774,-18.519316209587743
68197,75.0,92.79219935522286,-17.792199355222863
68198,97.28,81.01020652124544,16.269793478754565
68199,208.0,81.11337423883433,126.88662576116567
68200,100.0,82.01971377038362,17.980286229616382
68201,100.0,82.01971377038362,17.980286229616382
68202,90.0,39.7970136651516,50.2029863348484
68203,90.0,39.7970136651516,50.2029863348484
68204,90.0,39.7970136651516,50.2029863348484
68205,90.0,39.7970136651516,50.2029863348484
68206,90.0,39.7970136651516,50.2029863348484
68207,100.0,82.01971377038362,17.980286229616382
68208,90.0,39.7970136651516,50.2029863348484
68209,100.0,82.01971377038362,17.980286229616382
68210,100.0,82.01971377038362,17.980286229616382
68211,100.0,82.01971377038362,17.980286229616382
68212,90.0,39.7970136651516,50.2029863348484
68213,90.0,39.7970136651516,50.2029863348484
68214,90.0,39.7970136651516,50.2029863348484
68215,65.0,50.56949924999084,14.430500750009159
68216,90.0,39.7970136651516,50.2029863348484
68217,90.0,39.7970136651516,50.2029863348484
68218,90.0,46.41110887317257,43.58889112682743
68219,90.0,47.71789996263186,42.28210003736814
68220,100.0,82.01971377038362,17.980286229616382
68221,90.0,39.7970136651516,50.2029863348484
68222,90.0,47.71789996263186,42.28210003736814
68223,100.0,82.01971377038362,17.980286229616382
68224,90.0,39.7970136651516,50.2029863348484
68225,90.0,39.7970136651516,50.2029863348484
68226,90.0,39.7970136651516,50.2029863348484
68227,100.0,82.01971377038362,17.980286229616382
68228,90.0,39.7970136651516,50.2029863348484
68229,100.0,82.01971377038362,17.980286229616382
68230,90.0,39.7970136651516,50.2029863348484
68231,100.0,82.01971377038362,17.980286229616382
68232,100.0,82.01971377038362,17.980286229616382
68233,90.0,39.7970136651516,50.2029863348484
68234,100.0,82.01971377038362,17.980286229616382
68235,90.0,39.7970136651516,50.2029863348484
68236,100.0,82.01971377038362,17.980286229616382
68237,100.0,82.01971377038362,17.980286229616382
68238,100.0,82.01971377038362,17.980286229616382
68239,100.0,82.01971377038362,17.980286229616382
68240,100.0,82.01971377038362,17.980286229616382
68241,100.0,82.01971377038362,17.980286229616382
68242,90.0,39.7970136651516,50.2029863348484
68243,65.0,47.990306310268565,17.009693689731435
68244,75.0,90.21300641550059,-15.213006415500587
68245,100.0,82.01971377038362,17.980286229616382
68246,75.0,90.21300641550059,-15.213006415500587
68247,90.0,39.7970136651516,50.2029863348484
68248,75.0,90.21300641550059,-15.213006415500587
68249,75.0,90.21300641550059,-15.213006415500587
68250,75.0,90.21300641550059,-15.213006415500587
68251,75.0,92.79219935522286,-17.792199355222863
68252,65.0,47.990306310268565,17.009693689731435
68253,75.0,90.21300641550059,-15.213006415500587
68254,100.0,82.01971377038362,17.980286229616382
68255,100.0,82.01971377038362,17.980286229616382
68256,100.0,82.01971377038362,17.980286229616382
68257,68.07,91.51028575844796,-23.44028575844797
68258,90.0,39.7970136651516,50.2029863348484
68259,75.0,90.21300641550059,-15.213006415500587
68260,100.0,75.96136247402892,24.038637525971083
68261,90.0,39.7970136651516,50.2029863348484
68262,90.0,39.7970136651516,50.2029863348484
68263,100.0,45.855364961506304,54.144635038493696
68264,90.0,39.7970136651516,50.2029863348484
68265,65.0,47.990306310268565,17.009693689731435
68266,90.0,39.7970136651516,50.2029863348484
68267,100.0,82.01971377038362,17.980286229616382
68268,100.0,82.01971377038362,17.980286229616382
68269,90.0,39.7970136651516,50.2029863348484
68270,75.0,90.21300641550059,-15.213006415500587
68271,90.0,39.7970136651516,50.2029863348484
68272,75.0,90.21300641550059,-15.213006415500587
68273,90.0,39.7970136651516,50.2029863348484
68274,90.0,39.7970136651516,50.2029863348484
68275,100.0,82.01971377038362,17.980286229616382
68276,100.0,82.01971377038362,17.980286229616382
68277,90.0,39.7970136651516,50.2029863348484
68278,65.0,47.990306310268565,17.009693689731435
68279,90.0,39.7970136651516,50.2029863348484
68280,75.0,90.21300641550059,-15.213006415500587
68281,75.0,90.21300641550059,-15.213006415500587
68282,90.0,39.7970136651516,50.2029863348484
68283,90.0,39.7970136651516,50.2029863348484
68284,142.2,122.36765956204451,19.83234043795548
68285,106.2,86.69027618644087,19.509723813559134
68286,106.2,86.69027618644087,19.509723813559134
68287,142.2,121.92059945249264,20.27940054750735
68288,112.1,85.75625064361533,26.343749356384663
68289,169.2,234.75508877306277,-65.55508877306278
68290,121.33,87.17172553518903,34.15827446481097
68291,108.0,85.9226807550713,22.077319244928702
68292,72.0,79.23326017375202,-7.233260173752015
68293,170.0,74.81412041433224,95.18587958566776
68294,93.6,87.44132336423388,6.158676635766113
68295,118.0,91.98103205142598,26.018967948574016
68296,115.2,127.89589136451531,-12.695891364515305
68297,135.0,122.0870295639486,12.912970436051395
68298,142.2,114.74078157450063,27.45921842549936
68299,79.2,92.47351356922519,-13.273513569225187
68300,133.2,89.30385836535943,43.89614163464056
68301,196.33,75.57619976117628,120.75380023882373
68302,133.2,89.30385836535943,43.89614163464056
68303,79.2,92.3015673732437,-13.101567373243697
68304,121.33,87.17172553518903,34.15827446481097
68305,125.0,93.98664009386226,31.013359906137737
68306,138.0,113.69521911971701,24.30478088028299
68307,121.33,87.06855781760014,34.26144218239986
68308,106.2,82.10547520428233,24.094524795717675
68309,151.2,118.26982401315964,32.930175986840354
68310,91.8,94.61116248392112,-2.811162483921123
68311,106.2,82.10547520428233,24.094524795717675
68312,112.1,85.75625064361533,26.343749356384663
68313,76.5,90.41534618869198,-13.915346188691984
68314,97.2,92.6559849672035,4.5440150327965085
68315,98.0,122.69175496354251,-24.691754963542508
68316,102.2,85.06846585968938,17.13153414031062
68317,100.0,81.11337423883433,18.886625761165675
68318,106.2,86.93100086081495,19.268999139185055
68319,94.5,86.5976336708488,7.9023663291512065
68320,88.4,95.67722889900632,-7.277228899006317
68321,67.32,82.49445989121172,-15.174459891211725
68322,64.95,79.14767152011987,-14.197671520119869
68323,74.8,96.14318340492422,-21.34318340492422
68324,88.4,102.36796481273487,-13.967964812734863
68325,88.2,107.04798971210104,-18.84798971210104
68326,100.3,89.15632265026949,11.14367734973051
68327,97.2,91.48960394437307,5.71039605562693
68328,97.2,75.40875734168449,21.79124265831551
68329,108.0,42.78650017002577,65.21349982997424
68330,121.33,81.98648353058225,39.34351646941775
68331,89.0,75.78703897284376,13.21296102715624
68332,121.33,94.10318612329165,27.22681387670835
68333,106.2,86.49731906310359,19.702680936896414
68334,89.0,43.130392561988735,45.869607438011265
68335,100.3,95.59295557778346,4.707044422216541
68336,108.0,88.53180026021063,19.46819973978937
68337,74.8,93.35213894549864,-18.55213894549864
68338,74.8,93.35213894549864,-18.55213894549864
68339,74.8,93.35213894549864,-18.55213894549864
68340,74.8,93.35213894549864,-18.55213894549864
68341,88.0,84.49722710519283,3.5027728948071655
68342,72.0,84.41086956284349,-12.410869562843487
68343,97.2,79.75118298282294,17.448817017177063
68344,144.0,114.74078157450063,29.25921842549937
68345,121.5,106.63867729257076,14.861322707429238
68346,108.0,88.04483482693695,19.95516517306305
68347,133.2,83.94699927805209,49.2530007219479
68348,106.2,89.8677936176216,16.332206382378402
